timestamp,simulation_type,persona_name,persona_age,persona_gender,persona_occupation,question,response,instrument
2025-10-25T22:26:36.309098,survey,Karen Thompson,52,Female,Retired Professional,I woke up feeling fresh and rested,"Hmm, on a scale from 0 to 5, I'd say I've been around a 3.5 over the last two weeks. 

As a retired professional, I've had more time to focus on myself, which has been nice. I've been trying to stay organized with my daily routines—that's just how my mind works—but the anxiety does creep in sometimes, especially when I think about whether I'm making the most of this stage in my life. I value personal growth and education, so I've been reading and even started a small creative project, which helps keep my spirits up. 

That said, being introverted means I enjoy my quiet time, but I also push myself to be a little outgoing—maybe meet a friend for coffee or take a short trip for a bit of adventure. It's a balance, and some days feel more settled than others. Overall, I'm grateful, but there's always that underlying restlessness.",
2025-10-25T22:26:36.309098,survey,Karen Thompson,52,Female,Retired Professional,My daily life has been filled with things that interest me,"Hmm, let me think about that. Over the last two weeks, I'd say I've been feeling about a 3.

I'm retired now, so I have more time to focus on things that genuinely interest me—whether it's reading, planning small adventures, or learning something new. That's been fulfilling, tapping into my values of education and personal growth. Being organized helps me structure my days, so I don't feel too scattered.

But, you know, I'm also naturally anxious and introverted. Even when I'm engaged in things I love, there's this underlying worry—like, am I making the most of my time? Am I challenging myself enough? Some days, that anxiety holds me back from fully enjoying the moment. Still, I try to balance it by being analytical about my choices and pushing myself to be a little more outgoing when I can.

So overall, it's been a mix—good, but with room to feel even better.",
2025-10-25T22:26:36.309098,survey,Mary Sanchez,18,Female,Retail Worker,I have felt cheerful and in good spirits,"{
  ""response"": 4,
  ""explanation"": ""I've actually been feeling pretty good lately. Working retail can be draining sometimes, but I've been trying to focus on personal growth and finding creative ways to make my shifts more engaging. I get anxious about financial security since I'm just starting out, but achieving small goals at work has been keeping my spirits up. Being around people all day feeds my extroverted side, even if I have to stay cautious with customers sometimes.""
}",
2025-10-25T22:26:36.309098,survey,Mary Sanchez,18,Female,Retail Worker,I have felt calm and relaxed,"{
  ""name"": ""Mary Sanchez"",
  ""response"": 2,
  ""explanation"": ""As an 18-year-old working in retail while holding a Bachelor's degree, I've been juggling a lot lately. My extroverted side loves interacting with customers, but my anxious and cautious nature means I'm always overthinking—did I handle that return correctly? Am I saving enough for my future? I value personal growth and financial security, so I push myself, but it leaves me feeling more on edge than calm. Honestly, I'd rate my calmness at a 2 because even on good days, there's this underlying worry about achieving my goals and staying creative outside of work.""
}",
2025-10-25T22:26:36.309098,survey,Mary Sanchez,18,Female,Retail Worker,I have felt active and vigorous,"{
  ""response"": 3,
  ""explanation"": ""I've been feeling pretty active lately, especially at work since we've had some busy shifts. But I'm also dealing with some anxiety about my future and finances, which keeps me from feeling completely vigorous. I'm trying to balance being practical with staying creative and focused on my personal growth.""
}",
2025-10-25T22:26:36.309098,survey,Mary Sanchez,18,Female,Retail Worker,I woke up feeling fresh and rested,"{
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Mary Sanchez,18,Female,Retail Worker,My daily life has been filled with things that interest me,"Hmm, based on my life right now, I'd say a 3.

On one hand, working retail has been pretty draining lately—dealing with difficult customers and the same routine day after day gets to me. I'm anxious about saving enough for the future, and sometimes I feel stuck. But I'm also trying to focus on personal growth and being creative in small ways, like sketching during breaks or planning what I want to achieve next. So, it's not all bad—just a mix of stress and little sparks of something better.",
2025-10-25T22:26:36.309098,survey,Mark Hernandez,25,Male,Teacher,I have felt cheerful and in good spirits,"{
  ""mood_rating"": 4,
  ""reflection"": ""As a teacher, I've found the last couple of weeks pretty rewarding. Seeing my students grasp new concepts gives me a real sense of achievement, which aligns with my values. I've also been able to balance work with some weekend hiking trips—being adventurous and practical helps me stay grounded. I value tradition, so spending time with family over Sunday dinners has kept my spirits high. Overall, I'd say I've been feeling cheerful and motivated, with just a bit of everyday stress to keep things real.""
}",
2025-10-25T22:26:36.309098,survey,Mark Hernandez,25,Male,Teacher,I have felt calm and relaxed,"{
  ""mood_rating"": 4,
  ""reasoning"": ""As a teacher, the last two weeks have been a mix of routine and small adventures, which aligns with my practical and adventurous sides. I've been able to stay calm while handling classroom challenges, and I've found satisfaction in seeing my students grow—something I value deeply. Between work and personal time, I've kept a balanced outlook, staying true to my outgoing nature without feeling overwhelmed.""
}",
2025-10-25T22:26:36.309098,survey,Mark Hernandez,25,Male,Teacher,I have felt active and vigorous,"{
  ""response"": 4,
  ""explanation"": ""As a teacher, I've been wrapping up the school year, which always brings a mix of excitement and energy. My adventurous and outgoing nature has me planning summer trips and outdoor activities, while my practical side keeps me grounded in finishing strong with my students. I value achievement, so seeing my class progress has definitely kept me feeling vigorous and engaged.""
}",
